Model,Year,Fuel_Type,Transmission,DoorsNum,Condition,Color,Cruise,Leather_Seats,Heated_Seats,Navigation,Owners,Insurance,Service_History,Safety,Premium_Sound,Multimedia,Bluetooth,Wheel,Sunroof,Warranty,TAge,Price,Cylinder_Numbers,Credit_History,Engine_Size,Weight,carlength,carwidth,monthly_mileage,peakrpm,Estimated_Mileage
Nissan GT-R,2009,Electric,Manual,4.0,Good,Yellow,No,No,No,No,22,Third Party,Partial Service,Not rated/Unknown,Yes,No,No,Chrome,Yes,12,4,10611.43708,two,-0.008392175,2.133285113,3466.51857,166.7,69.1,2613.773427,5063,31365.28112
Toyota Tundra,2014,Electric,Manual,4.0,Good,Brown,Yes,No,No,Yes,3,Comprehensive,Partial Service,3 stars,No,No,Yes,Hubcaps,No,28,3,15505.13136,six,-0.004152879,2.571858326,3099.450837,164.5,61.2,2116.009246,6520,25392.11095
Ford Escape,2005,Hybrid,Manual,4.0,Excellent,Brown,No,Yes,Yes,Yes,1,Collision,Partial Service,2 stars,No,No,Yes,Forged,No,13,1,25724.13444,three,0.007003099,2.309180054,3766.523971,203.8,71.2,1113.602899,4791,13363.23479
Toyota Corolla,2022,Hybrid,Automatic,4.0,Good,Beige,Yes,No,Yes,Yes,2,Comprehensive,Full Service,5 stars,No,Yes,Yes,Alloy,Yes,23,1,28556.37871,six,0.002337859,2.203935197,3960.69133,201.9,72.4,898.9306708,6158,10787.16805
Chevrolet Sonic,2009,Petrol,Manual,4.0,Good,Brown,No,No,Yes,Yes,4,Comprehensive,Partial Service,4,No,No,Yes,Chrome,No,14,5,13227.68701,five,-0.003916486,2.417403245,3775.371488,166.1,66.3,2409.165651,6321,28909.98781
Nissan Juke,2017,Petrol,Manual,4.0,Good,Brown,No,No,No,Yes,2,No insurance,No Service,1 star,No,No,Yes,Steel,No,19,4,11066.95842,three,0.010654804,2.103469247,3168.8137,187.5,60.6,2509.416451,4184,30112.99741
Toyota Prius,2008,Petrol,Automatic,4.0,Good,Black,Yes,No,Yes,Yes,3,Collision,Partial Service,4 stars,Yes,No,Yes,Chrome,Yes,31,2,16201.42229,five,-0.013565818,2.198627531,3381.562029,193.0,67.6,2137.537294,5351,25650.44753
Toyota Prius,2010,Hybrid,Automatic,2.0,Excellent!,Beige,No,Yes,Yes,Yes,2,Comprehensive,Full Service,5 stars,No,Yes,No,Hubcaps,No,19,1,30094.37698,five,0.00586364,3.3486871,2939.748515,206.2,68.7,732.3673203,4860,8788.407844
Toyota Corolla,2019,Hybrid,Manual,4.0,Excellent,Black,Yes,No,Yes,Yes,2,Comprehensive,Full Service,1 star,Yes,Yes,No,Steel,No,19,1,30098.92968,four,0.004966992,3.440988207,3785.823491,207.3,60.0,916.0321133,4625,10992.38536
Nissan Titan,2005,Petrol,Manual,4.0,Fair,Yellow,No,No,No,Yes,3,No insurance,Partial Service,2 stars,Yes,No,Yes,Alloy,No,7,2,9203.324562,two,-0.021356742,2.494162189,3374.474113,173.5,70.2,2861.797853,5903,34341.57423
Nissan GT-R,2017,Petrol,Manual,4.0,Fair,Brown,No,No,No,Yes,2,Third Party,Full Service,4 stars,Yes,No,Yes,Steel,No,16,3,11004.47709,three,0.005193465,2.290823557,3057.088217,147.7,64.8,2679.263742,6297,32151.1649
Chevrolet Bolt,2018,Hybrid,Manual,4.0,Good,Brown,No,No,Yes,Yes,1,Third Party,Full Service,5 stars,No,No,Yes,Alloy,No,18,2,21405.69539,3,0.003613956,2.766432337,3382.444991,190.8,64.0,1419.405664,4873,17032.86797
Nissan Altima,2006,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,44,Third Party,No Service,Not rated/Unknown,Yes,No,Yes,Chrome,No,12,50,8996.227202,three,-0.006226995,2.543952876,3241.342184,180.4,67.4,3171.169278,6540,38054.03133
Nissan Altima,2000,Petrol,Manual,4.0,Fair,Brown,No,No,No,Yes,2,Collision,Full Service,4 stars,Yes,No,Yes,Chrome,No,10,4 years,9838.884129,two,-0.017033824,1.806742626,3374.527546,153.6,66.5,2771.544288,5040,33258.53145
Ford Mustang,2008,Electric,Automatic,2.0,Excellent,Black,Yes,Yes,No,Yes,2,Comprehensive,Full Service,4 stars,Yes,Yes,Yes,Steel,Yes,13,2,30201.27901,four,0.011070807,2.539853931,3489.716434,204.8,72.4,637.0604933,6066,7644.72592
Chevrolet Sonic,2016,Petrol,Manual,4.0,Good,Brown,No,No,No,Yes,4,Comprehensive,Partial Service,4 stars,Yes,No,No,Forged,Yes,10,3,13172.83875,three,-0.007355299,2.369640697,3729.971731,183.2,60.8,2440.246482,4159,29282.95778
Ford Fusion,2016,Hybrid,Manual,4.0,Good,Brown,Yes,No,No,Yes,2,Comprehensive,Full Service,4 stars,Yes,Yes,No,Forged,Yes,20,2,29928.81683,two,-0.014026053,3.061449897,3665.144963,156.3,66.0,819.0865871,4588,9829.039045
Toyota Prius,2009,Hybrid,Automatic,4.0,Good,Brown,No,No,Yes,Yes,1,Collision,Full Service,4 stars,Yes,Yes,Yes,Chrome,No,34,2,24370.51996,six,0.002961203,2.270419663,3819.598904,161.0,61.9,808.6747329,4986,9704.096795
Ford Fusion,2012,Petrol,Manual,2.0,Good,Brown,Yes,No,No,Yes,2,Collision,Partial Service,2 stars,Yes,No,No,Alloy,No,31,2,18098.03116,six,0.008339222,1.710123738,3396.255282,169.8,63.9,1490.628863,6126,17887.54636
Nissan Altima,2006,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,44,Third Party,No Service,4 stars,Yes,No,Yes,Alloy,No,14,3,9148.507254,two,0.008128621,2.066431665,3645.919591,192.3,61.7,2704.910683,5052,32458.92819
Honda Pilot,2002,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,44,No,No Service,1 star,Yes,No,Yes,Chrome,No,14,3,6383.664093,two,0.002449666,1.801437672,3281.259026,162.3,71.3,3048.581765,6288,36582.98118
Chevrolet Volt,2014,Hybrid,Manual,2.0,Good,Brown,Yes,No,No,Yes,2,Comprehensive,Partial ,2 stars,Yes,No,No,Steel,No,12,3,19532.95997,five,-0.009649235,2.264891715,3540.734485,169.6,65.4,1461.278258,5626,17535.33909
Chevrolet Sonic,2012,Hybrid,Automatic,4.0,Good,Beige,No,Yes,Yes,Yes,1,3rd Party,Partial Service,5 stars,No,No,Yes,Chrome,Yes,18,2,24477.47427,four,0.014907261,2.56760368,3577.654822,161.3,60.3,694.476153,6109,8333.713836
Nissan Juke,2009,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,2,Collision,Partial Service,1 star,Yes,No,No,Hubcaps,No,12,4 years,10438.94811,two,0.000740948,2.303552254,3796.311074,191.3,65.2,2374.132033,6178,28489.5844
Toyota Tundra,2013,Electric,Automatic,2.0,Excellent,Silver,No,No,Yes,Yes,1,No,Partial Service,2 stars,No,Yes,Yes,Alloy,No,14,1,41842.61838,six,0.003773005,2.886244915,3919.792093,157.2,69.3,634.2214438,4950,7610.657325
Toyota Corolla,2018,Hybrid,Automatic,4.0,Good,Black,No,Yes,No,Yes,1,Collision,No Service,1 star,Yes,No,No,Alloy,Yes,34,1,36488.21161,five,-0.001001541,2.670228419,4396.485608,154.9,66.9,588.2395141,5190,7058.874169
Chevrolet Bolt,2018,Electric,Manual,,Fair,Brown,Yes,No,Yes,Yes,2,Third Party,Partial Service,3 stars,No,No,Yes,Chrome,No,15,2,14789.45851,4,-0.013353444,2.036122956,3342.423737,180.6,61.5,2007.434258,4755,24089.2111
Toyota Corolla,2018,Hybrid,Manual,4.0,Fair,Black,No,No,No,Yes,2,Third Party,Full Service,Not rated/Unknown,Yes,No,Yes,Alloy,No,22,3,20042.14467,two,-0.003540407,133.1998964,4073.814649,168.7,65.0,1364.936791,5956,16379.24149
Toyota Tundra,2017,Hybrid,Automatic,2.0,Good,Black,No,No,No,Yes,3,Collision,Full Service,2 stars,No,No,No,Steel,No,14,1,17186.95893,six,0.019583475,2.11166918,3993.378959,207.5,64.7,1829.248886,5924,21950.98663
Toyota Corolla,2019,Hybrid,Manual,2.0,Good,Beige,Yes,No,No,Yes,1,Comprehensive,Full ,4 stars,No,No,No,Hubcaps,No,8,1,28961.35933,4,-0.002403254,3.353547684,4086.685536,152.1,64.4,316.8362501,4574,3802.035001
Honda Pilot,2007,Petrol,Manual,4.0,Good,Brown,No,No,No,No,22,No insurance,No Service,2 stars,Yes,No,Yes,Chrome,No,12,2,6269.951044,3,-0.000265139,2.142487913,3132.166934,148.0,71.5,3514.172967,6281,42170.0756
Nissan GT-R,2013,Petrol,Manual,4.0,Good,Yellow,No,No,No,Yes,2,No insurance,No Service,1 star,Yes,No,Yes,Hubcaps,No,31,3,10996.71586,3,0.002140937,2.086330146,3050.344164,156.0,71.5,2623.852198,4852,31486.22638
Toyota Tundra,2012,Hybrid,Manual,2.0,Good,Beige,No,Yes,No,Yes,2,Comprehensive,Partial Service,4 stars,No,No,Yes,Chrome,Yes,30,1,26398.60955,five,-0.009354387,2.112480306,3562.727953,151.6,72.1,949.830885,4863,11397.97062
Honda Fit,2007,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,3,No insurance,No Service,Not rated/Unknown,Yes,No,Yes,Steel,No,26,3,8174.169814,two,-0.00803179,2.257849489,3161.237986,152.7,65.1,2897.060601,4973,34764.72721
Honda Fit,2004,Petrol,Manual,4.0,Fair,Black,No,No,No,No,4,No insurance,Partial Service,2 stars,No,No,Yes,Alloy,No,31,2,6885.603548,two,-0.008432466,1.831986464,2511.592138,168.2,61.2,3242.286238,5192,38907.43485
Ford Fusion,2014,Electric,Manual,2.0,Exc,Brown,Yes,No,Yes,Yes,1,Collision,Partial Service,4,No,No,Yes,Forged,No,15,3,20316.2245,four,-0.010021875,1.978658668,4059.428792,177.8,70.9,1259.137803,5230,15109.65363
Ford Fusion,2014,Hybrid,Automatic,2.0,Excellent,Brown,No,Yes,Yes,Yes,2,Comprehensive,Partial Service,5 stars,No,No,No,Steel,No,19,1,27442.80942,two,0.004271944,1.781770569,3767.273444,163.8,70.3,1333.350759,5503,16000.20911
Ford Fusion,2012,Electric,Automatic,2.0,Excellent,Beige,Yes,No,Yes,Yes,2,Collision,Full Service,5 stars,No,No,Yes,Chrome,No,35,1,24737.86767,five,-0.004367197,2.46952089,3439.946946,197.1,71.6,980.2173783,4385,11762.60854
Honda Accord,2007,Petrol,Manual,4.0,Good,Brown,No,No,No,No,4,No insurance,No Service,Not rated/Unknown,No,No,No,Chrome,No,23,2,5772.149668,three,0.011081828,2.398739027,3484.805434,151.4,60.8,3117.928293,5167,37415.13951
Honda Fit,2001,Petrol,Manual,4.0,Fair,White,No,No,No,No,4,No insurance,No Service,1 star,No,No,No,Chrome,No,30,3,3894.720913,two,6.42e-05,1.834933547,3481.850782,146.9,69.2,3623.748093,5059,43484.97712
Chevrolet Sonic,2015,Hybrid,Manual,4.0,Fair,Black,No,No,No,Yes,4,Collision,Partial Service,1 star,No,No,Yes,Chrome,No,15,2,17571.81632,four,0.006012067,2.012571136,3711.708504,151.3,66.7,1583.659314,5367,19003.91177
Honda Pilot,2002,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,44,No,No Service,Not rated/Unknown,No,No,No,Alloy,No,32,2,4282.508865,two,-0.01503143,1.75600897,3204.349202,146.2,69.7,3945.493945,4778,47345.92734
Chevrolet Impala,2003,Petrol,Automatic,4.0,Good,Black,Yes,No,No,Yes,44,Collision,Full ,4 stars,Yes,No,Yes,Alloy,No,33,2,18911.8244,five,0.005931013,2.358253557,3609.473655,150.9,69.5,1489.648391,5755,17875.78069
Chevrolet Camaro,2003,Petrol,Manual,4.0,Fair,Black,Yes,No,Yes,Yes,3,No insurance,Full Service,3 stars,Yes,No,Yes,Steel,No,14,2,15247.50227,two,0.003696422,2.390527494,3454.739321,179.9,61.0,2303.667475,4742,27644.0097
Ford Mustang,2009,Hybrid,Manual,2.0,Excellent,Black,Yes,No,Yes,Yes,2,Collision,Full Service,5 stars,Yes,No,Yes,Chrome,No,29,2,23464.58068,six,0.010299608,2.361336777,3624.528644,181.1,60.7,1289.512153,4955,15474.14584
Toyota Tundra,2013,Electric,Automatic,4.0,Excellent,Black,No,No,No,Yes,1,Comprehensive,Full Service,1 star,Yes,No,No,Steel,Yes,31,2,29095.1226,three,0.016153757,2.255365856,4381.368796,175.3,61.1,1041.150255,4499,12493.80306
Nissan Titan,2005,Petrol,Manual,4.0,Fair,Yellow,No,No,No,Yes,4,Collision,No Service,Not rated/Unknown,No,No,No,Alloy,No,29,5,9500.212256,two,-0.001073021,2.193438053,3283.036564,190.9,62.1,2761.535993,5665,33138.43191
Honda Pilot,2002,Petrol,Manual,4.0,Good,Yellow,No,No,No,Yes,4,Third Party,No Service,Not rated/Unknown,Yes,No,No,Chrome,No,30,3,8330.357099,two,-0.000897357,2.122249725,3022.376531,159.3,62.8,2981.848057,4912,35782.17668
Toyota Tundra,2014,Hybrid,Manual,2.0,Excellent,Brown,No,Yes,Yes,Yes,1,Third Party,Full Service,3 stars,Yes,No,Yes,Chrome,Yes,34,1,24683.63527,5,-0.009057323,2.442507594,3825.975029,194.2,65.4,898.7432358,4339,10784.91883
Ford Fusion,2013,Hybrid,Manual,4.0,Excellent,Black,No,Yes,Yes,Yes,1,Collision,Full Service,5 stars,No,No,No,Chrome,No,19,3,23801.538,five,0.009192289,2.554290117,4121.454483,164.5,70.1,1197.839985,5344,14374.07982
Toyota Prius,2006,Hybrid,Manual,4.0,Good,Black,No,No,Yes,Yes,1,Collision,Full Service,5 stars,Yes,No,No,Chrome,No,32,3,21984.65929,four,0.007846043,2.048008683,3689.692778,155.6,64.5,1221.326509,4420,14655.91811
Chevrolet Volt,2009,Electric,Automatic,2.0,Excellent,Brown,No,No,Yes,Yes,2,Collision,Full ,5 stars,Yes,No,Yes,Chrome,Yes,29,1,21429.39632,two,0.008231706,3.107540856,3297.149147,150.9,66.5,1369.289477,6262,16431.47372
Nissan Altima,2002,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,2,Third Party,Full Service,1 star,No,No,Yes,Alloy,No,6,3,9886.403107,two,-0.002694068,2.202927181,3077.14173,178.6,65.9,2756.602658,6582,33079.2319
Chevrolet Volt,2016,Petrol,Automatic,4.0,Good,Brown,No,No,No,Yes,3,3rd Party,Partial Service,4 stars,No,No,Yes,Chrome,No,17,2,15717.61427,two,-0.010227926,1.749100439,3295.572439,184.3,68.4,1765.626374,4843,21187.51649
Ford Escape,2015,Electric,Manual,4.0,Fair,Brown,No,No,Yes,Yes,2,Third Party,No Service,4 stars,No,No,Yes,Hubcaps,Yes,6,3,14182.96906,4,0.020607479,2.712047566,3304.123193,147.7,64.3,2314.390738,4417,27772.68885
Nissan Murano,2002,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,44,No insurance,No Service,Not rated/Unknown,Yes,No,Yes,Hubcaps,No,25,4,7417.514287,two,0.020102045,2.322790315,3644.687044,166.0,60.4,3244.858383,6596,38938.30059
Ford Fusion,2012,Hybrid,Automatic,4.0,Good,Silver,No,No,No,Yes,3,Comprehensive,Full Service,4 stars,Yes,Yes,No,Forged,No,13,2,22541.26753,three,0.000352636,2.87343907,3257.65107,186.2,60.9,1102.400124,6279,13228.80149
Ford Escape,2020,Electric,Manual,2.0,Good,Brown,No,Yes,Yes,Yes,3,Comprehensive,Partial Service,4 stars,No,No,Yes,Forged,Yes,34,1,23388.83464,two,0.01126565,2.114325889,3541.057462,179.1,70.4,1244.87904,5370,14938.54848
Ford Escape,2006,Hybrid,Manual,2.0,Good,Black,Yes,Yes,Yes,Yes,1,Collision,Full ,5 stars,No,Yes,Yes,Alloy,Yes,30,3,23755.89761,five,0.015505005,2.598436799,3320.587924,142.6,66.3,994.2495592,4941,11930.99471
Honda Pilot,2006,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,3,No insurance,Partial Service,Not rated/Unknown,Yes,No,Yes,Hubcaps,No,7,3,5432.917123,three,-0.002209642,1.990305553,3074.638464,200.1,67.5,3441.434692,4521,41297.2163
Nissan Altima,2007,Petrol,Manual,4.0,Good,Black,No,No,No,No,22,Third Party,No Service,2 stars,No,No,No,Chrome,No,9,2,9265.589335,two,-0.014153707,2.264883389,3324.487408,206.1,70.2,2885.424685,4464,34625.09622
Ford Escape,2005,Electric,Manual,2.0,Good,Beige,No,Yes,Yes,Yes,1,Collision,Full Service,4 stars,Yes,No,No,Chrome,Yes,10,3,23712.19214,four,0.007223814,2.114335973,3783.082422,201.2,71.5,1108.644908,5219,13303.7389
Honda Pilot,2003,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,2,No,No Service,Not rated/Unknown,Yes,No,Yes,Steel,No,21,4 years,5851.634669,two,0.004621035,2.237326013,3185.895736,181.0,61.7,3505.526798,4868,42066.32157
Nissan Juke,2009,Petrol,Manual,4.0,Good,Brown,No,No,No,Yes,44,Collision,Partial Service,2 stars,Yes,No,Yes,Alloy,Yes,6,4,10450.73257,two,0.004714156,2.260256386,3110.566638,193.7,65.1,2561.650116,6596,30739.80139
